batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh,opt_None,peak_performance,IO,bandwidth,cores,clock
60,454,4,10,4,3,0,32,0,2,732.2251637776692,721.9865163167317,756.6577355066936,14.544467841919472,206116,16,867844266.6666667,640,123669600,5424026.666666667,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
3,325,7,16,22,1,0,32,0,2,98.63874117533365,94.4850206375122,102.77068614959717,3.382612674559503,105625,49,5265521184.0,17248,5070000,6716226.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
1,285,5,29,24,1,1,32,0,2,42.490482330322266,42.42915312449137,42.97510782877604,0.2441970252730765,81225,25,1413315000.0,17400,2355525,1949400.0,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
64,190,1,35,15,1,0,32,0,2,924.7085650761923,819.1465934117635,977.6273488998413,65.87857298185271,36100,1,1212960000.0,525,80864000,34656000.0,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
30,6,2,101,494,2,0,32,1,2,25.548195838928223,23.636460304260254,25.73247750600179,0.9476274817392969,36,4,37420500.0,200070,109080,92625.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
63,175,5,35,48,2,1,32,1,2,814.2002820968628,802.2164662679037,826.3285398483276,9.843771692779805,30625,25,20258437500.0,42048,67528125,23152500.0,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
3,280,2,32,20,1,1,32,1,2,96.13948663075765,73.07685216267903,97.85811106363933,11.29871955019648,78400,4,602112000.0,2580,7526400,4704000.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
1,275,3,8,22,4,1,32,0,2,24.802788098653156,24.17604923248291,24.80311393737793,0.2955243657306108,75625,9,7486875.0,1584,605000,103984.375,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
15,279,2,16,7,3,1,32,0,2,139.4648313522339,129.60585753122967,152.38948663075766,9.329402945150093,77841,4,58121280.0,448,18681840,908145.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
41,405,7,11,11,4,0,32,1,2,643.2081937789917,567.3967838287354,692.586612701416,51.48688224208757,164025,49,2418750743.0625,5940,73975275,4487478.1875,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
32,183,1,1,31,2,0,32,1,2,77.97244389851889,73.69991938273111,78.7092924118042,2.2083485436946177,33489,1,8305272.0,62,1071648,8305272.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
20,378,4,24,22,4,1,32,0,2,486.6433699925741,483.1871112187703,505.48791885375977,9.800163080649407,142884,16,1508855040.0,8448,68584320,3929310.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
18,142,5,43,26,3,1,32,0,2,126.5837510426839,122.68878618876138,161.97231610616046,17.67206524822091,20164,25,1127167600.0000002,27950,15606936,1048528.0000000002,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
64,276,1,25,14,2,0,32,0,2,1028.8927634557087,1007.4795881907146,1059.2178344726562,21.226241975031016,76176,1,426585600.0,350,121881600,17063424.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
43,435,1,19,9,1,1,32,0,2,1909.6160729726155,1868.2146628697712,1922.795263926188,23.254174880544074,189225,1,1391371425.0,171,154596825,73230075.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
58,272,6,15,13,2,1,32,0,2,493.05521647135413,459.89936987558997,661.5594228108724,88.29228899730569,73984,36,7530831360.0,7020,64366080,13945984.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
52,498,2,17,17,2,0,32,0,2,1818.5887813568115,1650.4423379898071,1932.3819319407146,115.81212859818682,248004,4,3712051252.0,1156,219235536,54588989.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
8,90,5,15,80,2,0,32,1,2,34.363770484924316,33.369104067484535,66.34097099304199,15.31402669368842,8100,25,443760000.0,30080,972000,1183360.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
58,27,5,281,254,3,0,32,1,2,123.68377049763997,123.23835690816244,138.0407969156901,6.875357211008795,729,25,6083047411.111113,1784604,11881242,865914.2222222224,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
2,411,6,11,22,3,1,32,0,2,43.77315044403076,43.578481674194336,74.56378936767578,14.560947138439838,168921,36,327031056.0,8712,3716262,825836.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
61,399,3,6,18,1,0,32,1,2,1954.9221992492676,1946.5240637461345,2042.6992972691855,43.49332408535139,159201,9,9344952828.0,990,58267566,173054682.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
1,318,7,15,17,3,1,32,1,2,30.106759071350098,29.33362325032552,63.99501164754231,16.160387946691902,101124,49,140393820.0,12512,1516860,191012.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
25,124,6,61,29,4,1,32,0,2,168.02839438120523,165.7374064127604,173.27095667521158,3.1532604789852776,15376,36,1530008100.0,63684,23448400,696725.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
4,191,5,29,14,3,1,32,1,2,51.551953951517746,49.78306293487549,84.87269878387451,16.14064419624207,36481,25,164569844.44444442,10164,4231796,226992.88888888888,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
49,29,7,232,90,1,0,32,1,2,100.98582903544109,99.4052012761434,127.93300946553549,13.091493240252838,841,49,26520293520.0,1023210,9560488,2332890.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
23,512,4,16,16,2,0,32,1,2,858.5914532343547,854.8208872477213,880.2885691324869,11.222917162564967,262144,16,6101875712.0,4112,96468992,23835452.0,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
42,145,4,3,66,4,1,32,0,2,55.47807216644287,55.19198576609294,56.01677099863688,0.3419409533327399,21025,16,174843900.0,3168,2649150,3642581.25,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
7,377,1,13,5,1,0,32,1,2,155.75946172078451,133.04092089335123,188.63104979197183,22.82039981784045,142129,1,64668695.0,70,12933739,4974515.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
37,402,6,16,13,2,1,32,0,2,884.5595041910808,868.2513157526653,915.3724431991577,19.538551272027767,161604,36,11193339456.0,7488,95669568,19432881.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
20,295,7,20,16,4,1,32,1,2,242.9858922958374,234.34032599131265,243.33465894063315,4.160201385372376,87025,49,1705690000.0,15696,34810000,1740500.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
19,146,7,14,41,1,1,32,1,2,207.84625212351483,195.57789961496988,220.79851627349854,10.297535436109229,21316,49,11391142504.0,28167,5670056,16605164.0,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
6,124,6,56,74,1,0,32,1,2,101.67166392008463,97.22537994384766,101.88653469085693,2.1484354571289788,15376,36,12675567744.0,149258,5166336,6287484.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
37,215,5,18,35,2,1,32,1,2,424.6040900548299,405.31717936197913,429.1512886683146,10.331863904827113,46225,25,6734404687.5,15785,30785850,14965343.75,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
26,199,2,36,14,1,1,32,1,2,456.76125685373944,364.6597782770792,468.03320248921716,46.303112383700984,39601,4,2075726016.0,2030,37066536,14414764.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
31,370,1,18,13,3,0,32,1,2,685.1401805877686,659.4541152318318,715.3674205144246,22.85159292934764,136900,1,110341399.99999997,247,76390200,6130077.777777777,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
56,95,4,79,16,1,0,32,0,2,454.08808390299475,331.8537394205729,458.8573614756266,58.77820929818872,9025,16,9585852416.0,20224,39926600,7583744.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
40,418,5,11,18,1,0,32,1,2,1495.7054615020752,1490.632700920105,1503.12659740448,5.130557770914604,174724,25,33936408000.0,4968,76878560,123405120.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
34,179,1,10,12,4,1,32,1,2,105.5221160252889,102.66578197479248,111.12056573232016,3.51164177679421,32041,1,8170455.0,132,10893940,817045.5,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
49,15,3,345,580,1,1,32,0,2,94.91151968638103,94.71310774485269,100.23465156555176,2.5573976891773054,225,9,19854922500.0,1800900,3803625,6394500.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
32,362,3,10,26,1,0,32,1,2,895.6358989079794,888.6293172836304,1025.8060534795127,63.07915510653635,131044,9,9704448000.0,2366,41934080,107827200.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
29,472,5,10,7,4,1,32,0,2,493.88279914855957,443.5979922612508,498.06657632191974,24.749618279221163,222784,25,706643000.0,1750,64607360,2826572.0,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
13,114,4,27,21,4,0,32,1,2,53.23253472646077,53.18455696105957,53.25895150502523,0.030793686824980477,12996,16,90818091.0,9093,4561596,210227.0625,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
20,64,4,11,56,2,1,32,0,2,31.36927286783854,30.305282274882,31.526883443196617,0.5425481534995918,4096,16,201850880.0,9856,901120,1146880.0,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
20,244,7,39,38,2,0,32,0,2,455.16883532206214,453.0556758244833,462.3461087544759,3.976190821104643,59536,49,20566869960.0,72618,46438080,10762360.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
11,422,3,6,3,4,0,32,0,2,100.58755079905193,95.18990516662598,102.29775905609131,3.029135879159087,178084,9,19646550.0,162,11753544,363825.0,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
55,463,4,7,16,4,1,32,1,2,690.0363683700562,649.9705950419108,822.0828056335449,73.53316774014432,214369,16,1320513040.0,1808,82532065,11790295.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
6,378,7,20,6,1,1,32,1,2,193.3344602584839,174.09456570943198,226.10160509745282,21.469853461860207,142884,49,5040947520.0,5886,17146080,5143824.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
58,117,7,61,71,2,0,32,1,2,568.7835534413656,469.57857608795166,621.2806701660156,62.903011890230815,13689,49,37913879335.5,212290,48431682,12684469.5,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
50,349,3,22,14,1,1,32,0,2,1883.853594462077,1812.266492843628,1897.636302312215,37.42055365484362,121801,9,16881618600.0,2772,133981100,85260700.0,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
44,195,2,18,10,4,1,32,0,2,270.10403474171954,257.4796040852865,279.2506456375122,8.925711864214767,38025,4,75289500.0,720,30115800,1045687.5,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
5,182,1,14,48,3,0,32,1,2,36.893558502197266,35.914834340413414,71.88119888305664,16.72879174364267,33124,1,12366293.333333334,720,2318680,883306.6666666667,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
56,409,7,19,13,2,0,32,1,2,1739.01846408844,1563.7237866719565,1768.8829978307087,90.4988742897904,167281,49,27518905778.0,12116,177986984,29558438.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
44,120,6,66,56,3,1,32,0,2,363.7595017751058,361.5347146987915,369.1378355026245,3.191718401272248,14400,36,9367142400.0,133056,41817600,3942400.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
6,440,4,11,4,4,0,32,1,2,95.65528233846028,94.78678703308105,99.85514481862386,2.2131269881229594,193600,16,50415816.0,708,12777600,286453.5,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
64,355,7,17,16,2,1,32,1,2,1305.2698294321697,1288.247799873352,1382.198659578959,40.871830067334294,126025,49,26874579200.0,13344,137115200,32262400.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
2,274,7,31,12,1,0,32,1,2,66.12734794616699,61.96238199869792,98.06600411732992,16.127603078257252,75076,49,2618415744.0,18240,4654712,1723776.0,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
24,230,5,40,2,1,1,32,0,2,384.2925230662028,373.6871163050334,386.104679107666,5.476763318743364,52900,25,2539200000.0,2000,50784000,2539200.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
28,75,2,101,35,3,1,32,0,2,145.17284234364828,141.4878050486247,147.9843298594157,2.660175360432176,5625,4,247450000.0,14140,15907500,612500.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
40,297,6,16,15,2,0,32,1,2,550.3343820571899,445.95660368601483,552.1173159281412,49.62973604005063,88209,36,7366809600.0,8655,56453760,12789600.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
12,128,5,10,11,3,0,32,1,2,34.36969916025798,32.09118048350016,65.04331429799399,15.02555392177898,16384,25,56378666.66666667,2761,1966080,225514.6666666667,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
30,174,4,1,6,4,0,32,1,2,28.482731183369957,27.78496742248535,30.30585447947184,1.062780649098038,30276,16,5263380.0,102,908280,328961.25,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
35,350,4,16,16,4,1,32,1,2,438.1271441777547,430.9066931406657,454.30646737416583,9.783517013901513,122500,16,1097600000.0,4112,68600000,4287500.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
38,157,1,31,51,2,0,32,1,2,386.01311047871906,381.18321895599365,393.36547056833905,5.008795656478529,24649,1,370215655.5,1632,29036522,11942440.5,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
43,224,1,37,24,1,1,32,1,2,882.6223929723104,876.9353628158569,1029.9591064453125,70.8336984801563,50176,1,1915920384.0,912,79830016,51781632.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
60,285,2,33,31,2,0,32,1,2,1652.2977590560913,1363.368304570516,1667.6569779713948,139.96338093908184,81225,4,4950665280.0,4123,160825500,37505040.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
21,146,1,46,61,3,0,32,0,2,210.51725546518963,208.43894481658936,243.87570222218832,16.23736815228268,21316,1,139562957.3333333,2806,20591256,3033977.333333333,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
36,506,6,14,16,1,1,32,1,2,1994.3254470825195,1872.5194215774536,2007.3219537734985,60.71549291753681,256036,36,74328274944.0,8080,129042144,147476736.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
36,257,5,26,19,4,1,32,1,2,543.5062090555826,481.89477920532227,579.9440304438274,40.46581380779842,66049,25,1835336587.5,12369,61821864,2823594.75,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
36,500,7,10,8,4,1,32,1,2,681.7371368408203,661.7570241292318,693.9198017120361,13.258399807807697,250000,49,2205000000.0,3928,90000000,4500000.0,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
53,373,7,3,10,3,1,32,0,2,248.7208127975464,223.87921015421549,296.7470169067383,30.245915727857486,139129,49,1204393376.6666665,1470,22121511,8193152.222222222,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
11,54,6,180,59,3,0,32,1,2,58.82100264231364,57.945688565572105,59.32486057281494,0.5698111746333333,2916,36,1121939279.9999998,382379,5773680,173138.77777777772,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
29,52,7,27,71,4,0,32,0,2,32.64078299204508,32.225918769836426,34.695490201314286,1.0797487924854063,2704,49,360256538.25,93933,2117232,272302.75,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
14,395,3,15,2,3,0,32,0,2,263.2963498433431,253.11748186747235,264.76006507873535,5.17796141129466,156025,9,64868580.0,270,32765250,480508.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
35,345,4,7,27,2,0,32,1,2,547.1063296000162,530.5281162261963,590.4814004898071,25.2776366409248,119025,16,3094867440.0,3051,29161125,27632745.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
59,439,1,9,13,4,1,32,1,2,934.54430103302,929.6310424804688,981.3102801640829,23.29029488208604,192721,1,83147066.4375,130,102334851,9238562.9375,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
20,231,6,17,16,3,1,32,0,2,183.34718545277914,151.41520500183105,186.49691740671796,15.847533043770529,53361,36,1161135360.0,9792,18142740,1897280.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
28,109,7,41,31,3,1,32,1,2,119.10857359568277,113.4819507598877,130.2324374516805,6.9600290232073005,11881,49,2302025596.8888893,62310,13639388,1145856.4444444447,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
21,147,5,14,2,1,1,32,1,2,70.09452978769939,66.9532299041748,102.97416051228842,16.29057438254167,21609,25,317652300.0,702,6353046,907578.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
27,134,6,39,1,4,1,32,0,2,185.50743261973062,169.71171696980795,225.83284378051758,23.62960547158182,17956,36,42542253.0,1404,18907668,30300.75,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
25,508,2,15,14,3,0,32,0,2,696.5952396392822,678.8278500239054,782.2885115941366,45.17020340965091,258064,4,599781000.0,840,96774000,9996350.0,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
28,394,4,12,13,2,0,32,0,2,433.15603733062744,408.4388653437296,533.7514718373616,54.19474080763062,155236,16,2671136832.0,2496,52159296,13912171.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
32,377,7,4,17,2,0,32,1,2,322.63339360555017,245.60195604960126,340.0536060333252,41.039845621342685,142129,49,3668958496.0,3349,18192512,18719176.0,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
43,452,2,5,11,1,1,32,1,2,1101.4448563257852,1087.9671812057495,1102.520473798116,6.621538969043375,204304,4,1932715840.0,231,43925360,96635792.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
60,17,3,192,556,2,0,32,0,2,50.219456354777016,49.30686155954997,85.20796298980713,16.712993979121734,289,9,3242592000.0,960768,3329280,1876500.0,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
36,326,3,26,26,2,0,32,0,2,930.977201461792,901.428469022115,932.1438948313395,14.212381710060418,106276,9,5748065856.0,6084,99474336,24564384.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
12,417,5,16,20,4,0,32,1,2,260.5790138244629,258.25382868448895,265.5113140741984,3.0259097047287242,173889,25,1023414000.0,8020,33386688,2558535.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
31,63,7,119,151,4,1,32,1,2,123.66909186045329,123.57864379882812,162.0681365331014,18.122839682951188,3969,49,6770843859.9375,880632,14641641,1161180.5625,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
4,138,4,49,12,1,0,32,1,2,44.10898685455322,43.36666266123454,44.20717557271322,0.37522558943809503,19044,16,685843200.0,9420,3732624,874800.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
8,243,2,20,34,2,1,32,1,2,94.71272627512614,94.18766498565674,99.30703639984131,2.2995491963071,59049,4,321226560.0,2754,9447840,4015332.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
7,333,7,24,24,1,0,32,0,2,332.0409138997396,319.2052125930786,338.2084449132284,7.915642077204898,110889,49,21125748672.0,28224,18629352,17964072.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
33,185,6,28,30,3,0,32,1,2,322.9130268096924,314.82739448547363,324.3653615315755,4.196023800368943,34225,36,3592512000.0,30270,31623900,3564000.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
33,233,6,5,5,3,0,32,1,2,88.38556607564291,87.259046236674,122.73290952046713,16.463441063768286,54289,36,171547200.0,905,8957685,953040.0,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
26,228,2,29,2,2,0,32,0,2,304.33948040008545,286.1388683319092,305.30405044555664,8.816001112107566,51984,4,77705732.0,232,39195936,669877.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
12,355,2,27,27,3,1,32,0,2,348.70580832163495,344.38154697418213,376.57857735951745,14.268221315895694,126025,4,489985199.9999999,2916,40832100,4536899.999999999,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
49,298,7,30,9,2,0,32,0,2,1223.7654288609822,1149.2283900578816,1232.3081493377686,37.313975083343465,88804,49,13818523320.0,13230,130541880,9400356.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
27,174,4,50,6,3,1,32,1,2,375.70548852284753,359.85480149586994,405.4575204849243,18.90336731994328,30276,16,435974400.0,4806,40872600,544968.0,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
42,53,6,154,136,4,1,32,0,2,166.1975383758545,161.12968126932782,170.6026871999105,3.870491688189691,2809,36,5559595272.0,753984,18168612,1002813.0,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
54,276,5,18,25,2,1,32,1,2,836.6348425547282,659.074068069458,880.3642670313517,95.69015005472389,76176,25,11569230000.0,11275,74043072,25709400.0,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
56,116,2,1,10,2,0,32,0,2,34.8836104075114,34.62471961975098,67.44507948557536,15.411007302444283,13456,4,7406000.0,40,753536,1851500.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
23,171,5,31,18,4,0,32,1,2,179.20426527659097,176.14012559254962,196.60727977752686,9.013312784460876,29241,25,559261603.125,13968,20848833,721627.875,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
52,359,2,2,10,4,1,32,1,2,132.6142231623332,124.30505752563477,163.15758228302002,16.704815340282934,128881,4,33509060.0,90,13403624,4188632.5,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
28,191,6,39,50,2,0,32,0,2,467.7443901697795,456.1965862909953,486.3416830698649,12.418346362637319,36481,36,17000474400.0,70200,39837252,12108600.0,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
40,85,7,66,102,2,1,32,0,2,231.9335142771403,191.30613803863525,251.30476951599124,25.00147775345673,7225,49,23832963000.0,329868,19074000,7369500.0,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
28,243,5,11,40,3,1,32,1,2,228.99516423543295,191.92370573679608,241.61479473114014,21.089103122250282,59049,25,2020788000.0,11040,18187092,7348320.0,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
39,265,2,28,30,1,1,32,1,2,1342.211397488912,1122.4960009257,1361.5176757176716,108.41225273430167,70225,4,9202284000.0,3390,76685700,82163250.0,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
31,236,3,23,34,2,1,32,1,2,455.77742258707684,390.96906185150146,479.6767632166545,37.476449472005775,55696,9,3037910472.0,7072,39711248,14675896.0,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
60,99,3,10,27,1,1,32,1,2,200.81586837768555,172.27727572123212,223.40017159779865,20.917968101757374,9801,9,1428985800.0,2457,5880600,15877620.0,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
23,483,5,6,6,3,1,32,0,2,309.1257174809774,288.698665301005,315.08051554361975,11.297620707987422,233289,25,536564700.0,900,32193882,3577098.0,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
49,399,1,8,12,2,1,32,1,2,761.4423274993896,673.7118482589722,817.1578327814738,59.04574967507166,159201,1,187220376.0,108,62406792,23402547.0,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
25,272,1,33,2,1,1,32,1,2,476.4201720555624,464.44342136383057,477.8287649154663,6.005498526555913,73984,1,122073600.0,68,61036800,3699200.0,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
43,233,3,34,6,3,1,32,0,2,663.9975865681967,597.4898258845012,679.5596202214559,35.59168171402932,54289,9,476223108.0000001,1836,79370518,1556284.666666667,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
40,332,3,28,24,3,0,32,1,2,973.4801451365153,942.4979448318481,976.3423283894856,15.324385530869781,110224,9,2927232000.0,6072,123450880,11616000.0,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
49,337,5,7,9,1,1,32,1,2,875.1019716262817,865.3668800989786,935.6789429982502,31.10578305788239,113569,25,8764687575.0,1584,38954167,50083929.0,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
45,447,4,2,10,4,1,32,1,2,179.54742908477783,169.90103721618652,182.3168436686198,5.321599415838826,199809,16,179828100.0,330,17982810,5619628.125,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
21,117,5,27,42,2,1,32,0,2,96.59649531046549,90.19412199656168,102.42424011230469,4.9947615074971505,13689,25,2037436537.5,28350,7761663,3018424.5,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
7,47,2,173,166,4,0,32,1,2,35.72432200113932,34.442830085754395,67.93792247772217,15.496521084641161,2209,4,106342754.0,115038,2675099,153674.5,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
42,338,5,11,24,2,1,32,0,2,729.8245747884115,697.0697402954102,734.07142162323,16.532927790012298,114244,25,7917109200.0,6600,52780728,28789488.0,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
7,246,2,34,20,2,1,32,0,2,138.78124554951984,124.3675947189331,139.21569188435873,6.899340252821675,60516,4,288056160.0,2720,14402808,2118060.0,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
9,88,1,69,1,1,1,32,1,2,51.34291648864746,51.27647717793783,51.89751784006755,0.27842580200977635,7744,1,4809024.0,70,4809024,69696.0,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
52,235,1,14,27,2,0,32,1,2,557.3977311452229,416.1324659983317,557.9682111740112,66.72795449020765,55225,1,271375650.0,405,40203800,19383975.0,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
62,41,1,199,211,2,0,32,1,2,227.4791161219279,197.97837734222412,242.37473805745444,18.448757820729355,1681,1,1094044389.5,42200,20740178,5497710.5,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
