batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh,opt_None,peak_performance,IO,bandwidth,cores,clock
2,229,4,34,28,2,1,32,1,2,41.16538366,40.20603498,42.99742381,1.157995039,52441,16,399390656,15260,3565988,734174,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
4,188,2,6,9,1,1,32,1,2,30.75886567,29.69905535,31.67973359,0.80927141,35344,4,30537216,225,848256,1272384,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
28,226,5,3,22,4,0,32,0,2,54.91925875,54.78247007,55.49404621,0.308298624,51076,25,142307550,1650,4290384,1897434,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
18,458,4,10,1,1,0,32,1,2,286.8105332,272.4826495,307.6457898,14.43699955,209764,16,596232000,161,37757520,3726450,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
43,250,1,10,15,2,0,32,1,2,333.7762833,278.4054836,349.7496128,30.57060588,62500,1,100781250,165,26875000,10078125,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
64,97,7,17,11,2,1,32,1,2,92.93910662,92.24298795,93.63363584,0.567729747,9409,49,1379434672,9174,10236992,1655984,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
35,337,5,17,1,4,1,32,0,2,561.1992439,558.6470842,615.1568969,26.05826968,113569,25,105583679.7,425,67573555,248432.1875,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
16,376,6,10,22,3,1,32,0,2,218.6901251,185.8105659,224.3171692,16.98197584,141376,36,1990574080,7920,22620160,5529372.444,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
39,42,5,117,179,2,1,32,0,2,103.705589,94.95556355,127.4936914,13.74840003,1764,25,9004966425,523575,8049132,3078621,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
6,419,4,12,3,2,1,32,0,2,106.8046967,103.5508712,106.997474,1.581265826,175561,16,151684704,576,12640392,790024.5,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
57,318,2,1,19,1,1,32,1,2,931.4452569,807.0172071,979.2901993,72.60965798,101124,4,438069168,95,5764068,109517292,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
21,506,2,14,17,3,0,32,1,2,710.7878764,687.9677137,734.6812487,19.07239837,256036,4,566495533.3,969,75274584,10115991.67,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
13,5,2,517,621,3,1,32,0,2,24.40479596,23.9698569,57.90464083,15.89548622,25,4,46374900,1284228,168025,22425,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
37,464,5,14,12,1,0,32,1,2,1215.539281,1183.792671,1418.459376,103.9513106,215296,25,32882640000,4212,111523328,93950400,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
48,179,5,51,7,1,0,32,1,2,661.4663919,538.1569068,706.7975442,71.25837734,32041,25,13119750000,8932,78436368,10290000,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
27,106,2,22,68,1,0,32,1,2,260.4111433,204.3426355,261.6485437,26.72738056,11236,4,1781287200,6052,6674184,20241900,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
6,184,7,15,35,1,1,32,1,2,84.93231138,82.06166426,87.31326262,2.147060756,33856,49,5225673600,25760,3047040,7109760,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
8,237,7,32,15,1,0,32,0,2,165.1312272,146.1395979,167.293485,9.503474696,56169,49,10040405760,23520,14379264,6403320,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
30,24,5,301,143,3,0,32,1,2,58.24614366,57.64892896,88.87625535,14.5819764,576,25,1434766667,1076218,5201280,190666.6667,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
26,472,7,7,6,2,0,32,0,2,309.3550205,296.0952361,403.90203,48.00146257,222784,49,2904895812,2058,40546688,8469084,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
27,261,3,26,2,4,1,32,1,2,419.3408489,400.4576763,423.4860977,10.0225606,68121,9,53798559.75,470,47820942,229908.375,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
51,300,2,6,2,3,1,32,1,2,233.8988384,203.7522872,255.0821543,21.06155705,90000,4,24480000,50,27540000,1020000,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
59,504,5,15,14,4,1,32,1,2,1616.230694,1395.737362,1647.787666,112.1222092,254016,25,4917591000,5264,224804160,13113576,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
4,102,3,84,44,4,0,32,1,2,37.7221028,35.66320737,39.01885351,1.381664606,10404,9,83160000,33308,3495744,110000,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
11,379,3,20,14,4,0,32,1,2,275.8068403,264.7609313,277.2085905,5.566978302,143641,9,246238492.5,2534,31601020,1367991.625,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
61,485,7,17,6,4,0,32,0,2,1825.95675,1823.00965,1972.125308,69.60955561,235225,49,4371969575,4998,243928325,5248462.875,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
52,496,5,1,9,3,0,32,0,2,172.509257,171.1049,214.6568457,20.20770873,246016,25,314683200,225,12792832,12587328,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
60,84,3,45,116,2,0,32,1,2,263.7428204,196.3274002,308.5121234,46.10921997,7056,9,4738402800,47096,19051200,11699760,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
5,209,2,2,17,1,0,32,1,2,40.51841895,40.25620619,42.68474579,1.088297961,43681,4,29419520,153,436810,3677440,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
43,266,4,32,9,1,0,32,0,2,959.4980478,778.4492493,975.6594658,89.4003035,70756,16,13705422336,4608,97360256,26768403,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
42,223,4,40,41,2,0,32,1,2,782.2029114,605.0701459,788.3375406,84.9840431,49729,16,13335168000,26281,83544720,20836200,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
9,106,7,62,58,1,1,32,1,2,110.813419,105.3453445,142.6462809,16.44719088,11236,49,17818453296,176262,6269688,5865192,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
49,355,3,25,9,4,1,32,1,2,1259.898623,1098.795875,1270.444512,78.54833325,126025,9,781551914.1,2034,154380625,3473564.063,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
15,388,5,16,7,3,1,32,0,2,270.2064912,256.6048622,273.1081565,7.193999774,150544,25,702538666.7,2800,36130560,1756346.667,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
39,396,2,9,10,4,0,32,1,2,360.5647961,357.9005082,377.4621089,8.662010487,156816,4,136911937.5,370,55042416,3803109.375,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
3,90,3,71,95,4,1,32,0,2,30.35811583,29.46263949,30.46171665,0.448549041,8100,9,92195718.75,60705,1725300,144281.25,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
44,309,6,23,12,3,1,32,1,2,687.0601336,684.7558419,725.4893939,18.68255294,95481,36,4638085056,9948,96626772,5601552,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
28,284,2,34,34,3,0,32,1,2,585.2633874,526.185751,603.1143427,32.87490085,80656,4,1152142556,4658,76784512,8471636.444,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
59,15,6,215,43,2,0,32,1,2,38.59446049,37.46753534,40.20436605,1.123090901,225,36,490909500,332863,2854125,63425,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
47,367,4,26,19,4,0,32,0,2,1217.176874,1093.978612,1225.706148,60.18739657,134689,16,3076292128,7904,164589958,7394933,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
47,503,5,11,7,4,0,32,0,2,992.2870398,982.6192856,1109.004744,57.43573414,253009,25,1408022842,1925,130805653,5120083.063,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
31,127,2,11,5,4,0,32,0,2,57.13426272,57.09282557,57.59801865,0.229009131,16129,4,6767145,220,5499989,153798.75,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
2,406,5,21,10,3,1,32,0,2,66.28960768,65.74351788,87.45450179,10.10840013,164836,25,192308666.7,5250,6923112,366302.2222,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
7,458,7,18,6,3,1,32,1,2,229.365317,227.264595,235.0848357,3.304577474,209764,49,863388624,5298,26430264,978898.6667,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
10,266,5,19,22,1,1,32,1,2,239.3863757,224.1503954,247.3395109,9.621287366,70756,25,7394002000,10472,13443640,15566320,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
13,446,5,15,2,2,1,32,1,2,328.6755323,323.6070236,340.4708385,7.064836916,198916,25,484857750,752,38788620,1292954,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
62,360,7,14,20,2,0,32,0,2,1204.116972,937.2377396,1228.071777,131.8175485,129600,49,26649700560,13720,112492800,38847960,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
46,294,3,25,15,3,0,32,1,2,810.3744427,751.4382521,873.8030354,49.96643442,86436,9,1470804000,3390,99401400,6536906.667,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
46,350,2,8,20,3,1,32,1,2,468.2748954,430.396533,478.5656373,20.71213361,122500,4,400711111.1,660,45080000,12522222.22,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
10,68,2,57,83,4,0,32,1,2,35.03944079,33.60114892,35.63532829,0.853857334,4624,4,53093647.5,19007,2635680,232866.875,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
1,448,1,16,17,3,1,32,1,2,35.71468989,35.44603984,67.85822709,15.21632544,200704,1,6065720.889,289,3211264,379107.5556,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
60,137,1,30,13,2,1,32,1,2,324.713556,309.2951457,353.770566,18.43939087,18769,1,109798650,403,33784200,3659955,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
61,20,6,447,73,4,0,32,0,2,98.88296922,86.38558388,99.27486579,5.985833382,400,36,1007686069,1174716,10906800,62620.3125,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
6,3,1,1593,290,2,1,32,0,2,23.08638096,22.86066214,23.84142876,0.419384379,9,1,6236595,461970,86022,3915,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
5,228,2,8,3,4,1,32,0,2,29.89953359,28.43120098,61.06746991,15.05073754,51984,4,1559520,96,2079360,48735,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
45,462,4,18,12,2,1,32,0,2,1634.244212,1472.391399,1695.526354,94.12818799,213444,16,8298702720,3456,172889640,28814940,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
24,329,1,3,2,3,1,32,1,2,73.74744415,64.38623269,74.03527896,4.482301277,108241,1,1731856,8,7793352,577285.3333,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
64,507,4,12,10,1,1,32,0,2,2604.392068,2588.936408,2659.865586,30.45422225,257049,16,31586181120,1920,197413632,164511360,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
25,50,1,81,72,2,1,32,1,2,63.70543639,61.71545982,85.85332235,10.93986221,2500,1,91125000,5904,5062500,1125000,0,0,1,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
54,481,5,11,4,4,0,32,0,2,1003.671956,977.838103,1096.749576,51.06724291,231361,25,844701412.5,1100,137428434,3071641.5,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
43,129,7,44,56,1,0,32,0,2,582.1088235,525.2381643,610.5294943,35.45986367,16641,49,78544442592,120736,31484772,36430632,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
29,358,1,3,5,2,0,32,0,2,117.6875512,116.7059263,125.1519044,3.77145277,128164,1,13937835,15,11150268,4645945,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
33,313,6,26,29,2,1,32,0,2,912.9471223,846.2604284,917.677482,32.60859971,97969,36,21938981922,27144,84057402,23439083.25,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
54,15,3,238,88,2,1,32,0,2,71.3862896,60.02994378,73.06118011,5.78873397,225,9,572556600,188496,2891700,267300,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
45,360,6,10,24,1,1,32,0,2,1484.676671,1434.24952,1486.438632,24.19757889,129600,36,50388480000,8640,58320000,139968000,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
35,363,6,6,11,4,1,32,0,2,238.5730743,224.8657306,242.9272175,7.696082287,131769,36,684869377.5,2376,27671490,3170691.563,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
8,150,6,44,21,3,0,32,0,2,67.16946761,54.05472914,67.17201869,6.182948384,22500,36,621667200,33264,7920000,392466.6667,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
47,381,5,13,10,3,1,32,1,2,712.7242247,688.2712762,747.8224436,24.44079744,145161,25,2463704750,3260,88693371,7580630,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
57,169,1,53,50,4,0,32,0,2,706.7891757,640.6039874,762.451458,49.80581728,28561,1,269633690.6,2650,86282781,5087428.125,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
63,108,3,34,27,1,1,32,0,2,375.3819148,287.583375,395.7902114,46.94417678,11664,9,6071181984,8262,24984288,19840464,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
18,459,5,17,1,2,1,32,1,2,530.9687932,520.8608627,545.9991296,10.32802946,210681,25,402927412.5,426,64468386,948064.5,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
10,181,7,10,21,1,1,32,1,2,87.55135536,85.4389747,91.24307632,2.398577157,32761,49,3371106900,10311,3276100,6879810,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
62,92,3,102,38,1,1,32,0,2,603.5904566,458.5857073,636.8436654,77.39369256,8464,9,18306006912,34884,53526336,19941184,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
3,163,2,56,36,3,1,32,0,2,51.76960627,50.42916139,60.90761026,4.655913802,26569,4,71417472,8064,4463592,318828,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
11,506,6,17,8,4,1,32,0,2,393.1873083,383.9797576,400.7808844,6.869572601,256036,36,861817176,4896,47878732,1408198,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
12,385,7,14,18,4,0,32,1,2,221.8329509,217.4796581,222.1877337,2.140690542,148225,49,1330259301,12366,24901800,1939153.5,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
11,221,3,15,37,4,0,32,0,2,80.36399682,76.22874578,80.56469758,1.998362109,48841,9,164701071.6,4995,8058765,1220007.938,1,0,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
15,191,4,33,14,4,0,32,1,2,150.0022014,146.6126362,165.6316042,8.283105466,36481,16,244933920,7406,18058095,463890,0,0,0,0,0,1,0,0,0,1,0,8071,15.75,732,3584,1303
25,230,6,1,9,4,0,32,0,2,31.89628919,31.49582545,77.66624292,21.67117001,52900,36,25628906.25,324,1322500,711914.0625,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
45,458,5,8,3,1,0,32,0,2,843.8168367,838.1029288,893.4741815,24.86513906,209764,25,5565132000,600,75515040,27825660,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
58,77,7,20,79,4,0,32,1,2,72.91191419,70.67038218,73.83673191,1.329391012,5929,49,1414744048,77499,6877640,1443616.375,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
26,186,7,12,4,4,0,32,0,2,85.03368696,84.8867019,119.4303433,16.24949481,34596,49,123832800,2352,10793952,210600,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
52,251,6,25,7,2,0,32,0,2,784.6633593,751.3168255,786.474069,16.16340774,63001,36,4956260400,6300,81901300,5506956,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
54,145,3,59,26,1,1,32,0,2,781.4414501,688.928318,886.5762393,80.74424938,21025,9,15674642100,13806,66985650,29519100,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
7,458,5,17,2,1,0,32,1,2,243.7425613,215.2850787,246.7658758,14.1814015,209764,25,1226390200,852,24961916,2885624,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
48,455,1,10,18,4,1,32,1,2,812.32663,779.7181527,813.8248841,15.736817,207025,1,111793500,198,99372000,11179350,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
21,122,4,22,58,2,0,32,0,2,94.29008961,90.92770418,127.9407581,16.7120691,14884,16,1517832624,20416,6876408,4312024.5,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
22,262,7,12,33,1,0,32,0,2,424.9053319,404.3588479,520.0280984,50.38724951,68644,49,27976531968,19404,18122016,47579136,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
59,415,4,19,5,1,1,32,1,2,1900.092165,1781.392972,2064.596136,116.1201904,172225,16,15445138000,1525,193064225,50806375,0,0,1,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
3,59,4,104,42,2,1,32,1,2,27.23866304,27.22606659,27.68750985,0.214619048,3481,16,182460096,69930,1086072,109651.5,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
28,81,4,21,20,1,0,32,1,2,61.65254116,59.5666647,127.6679913,31.62309499,6561,16,1144765440,6740,3857868,3407040,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
20,121,4,57,49,2,0,32,1,2,168.6209281,158.8005781,183.2412879,10.04181528,14641,16,3111178560,44737,16690740,3411380,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
62,39,1,133,32,4,0,32,1,2,117.1253284,96.9714721,146.8337536,20.4803851,1521,1,25084332,4288,12542166,188604,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
39,203,3,27,37,2,1,32,0,2,528.6916415,522.6566792,574.9200424,23.34510406,41209,9,3612473660,8991,43393077,14866146.75,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
21,273,5,21,18,2,1,32,1,2,294.2826033,287.0443662,355.5994987,30.7534279,74529,25,3697570013,9468,32867289,7042990.5,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
10,285,1,8,28,3,0,32,0,2,71.78962231,65.04135927,73.11626275,3.535582543,81225,1,20216000,224,6498000,2527000,0,0,0,1,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
22,476,2,9,7,3,1,32,1,2,346.0779111,336.1364206,365.6045437,12.24061044,226576,4,139570816,259,44862048,3876967.111,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
14,208,5,21,25,3,0,32,0,2,115.2827183,110.532244,115.3313637,2.250948482,43264,25,849660000,13125,12719616,1618400,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
54,117,1,29,65,4,1,32,1,2,233.4500233,226.5124957,241.9393539,6.308600656,13689,1,87087706.88,1950,21436974,3003024.375,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
2,323,4,2,5,3,0,32,1,2,25.44560432,24.1875728,25.50861041,0.60843638,104329,16,3640888.889,165,417316,113777.7778,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
4,301,3,9,4,3,1,32,1,2,41.10402266,37.27194468,72.64240583,15.84797203,90601,9,13046544,328,3261636,161068.4444,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
1,444,3,20,8,4,0,32,0,2,39.8600022,37.627244,71.12147808,15.29026124,197136,9,17582760,1440,3942720,97682,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
6,414,2,3,5,3,0,32,1,2,41.02021058,37.48432,42.31098493,2.040297225,171396,4,6822760,65,3085128,568563.3333,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
25,26,5,312,52,3,1,32,0,2,57.46572812,54.023393,58.51543744,1.918622889,676,25,761626666.7,405600,5272800,97644.44444,0,0,0,0,1,0,1,0,0,0,0,8071,15.75,732,3584,1303
63,5,3,1674,846,4,1,32,0,2,52.65367031,52.38614082,53.12045415,0.303438672,25,9,1254668231,12745836,2636550,83278.125,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
38,205,6,5,43,1,0,32,1,2,582.1964661,574.2903471,599.300917,10.43816482,42025,36,11764800000,7783,7984750,65360000,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
42,509,1,17,8,3,0,32,1,2,1343.356562,1339.112695,1513.675634,81.3079308,259081,1,164430074.7,144,184983834,9672357.333,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
34,403,2,19,21,4,0,32,0,2,883.4934473,856.328853,907.7184518,20.99115395,162409,4,548079966,1596,104916214,7211578.5,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
5,250,4,22,5,4,1,32,1,2,65.85873763,63.04240227,71.21582826,3.390100906,62500,16,34375000,1765,6875000,97656.25,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
12,143,3,7,7,3,0,32,1,2,31.52624766,30.57518005,32.33602842,0.719634276,20449,9,11690028,448,1717716,185556,0,0,0,0,0,1,0,0,1,0,0,8071,15.75,732,3584,1303
62,302,1,29,1,2,0,32,0,2,1216.772914,1206.319348,1233.003958,10.97872816,91204,1,40996198,29,163984792,1413662,0,0,0,1,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
23,267,5,9,1,4,1,32,0,2,115.454642,109.2637618,123.3637651,5.77053162,71289,25,23057535.94,225,14756823,102477.9375,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
7,440,2,17,1,2,1,32,0,2,176.6761144,170.1364835,189.3521865,7.977000402,193600,4,23038400,68,23038400,338800,0,0,1,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
59,225,6,37,6,3,1,32,1,2,875.3224055,871.9218095,882.4998299,4.409257816,50625,36,2652345000,7998,110514375,1991250,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
21,98,5,28,6,4,1,32,1,2,60.48315366,57.39766757,92.12474823,15.69388013,9604,25,52942050,4206,5647152,75631.5,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
63,238,3,5,3,4,0,32,1,2,162.7658765,162.2852166,200.3850778,17.84823291,56644,9,29605905,138,17842860,657909,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
3,156,7,29,61,4,1,32,1,2,32.90967147,32.0590814,45.71014245,6.244348814,24336,49,395525403,86742,2117232,278343,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
27,20,5,379,373,3,1,32,1,2,85.58057944,51.11335913,85.9426101,16.33400361,400,25,4241010000,3534548,4093200,447600,0,0,0,0,1,0,0,0,0,1,0,8071,15.75,732,3584,1303
60,28,6,250,311,2,0,32,1,2,146.8912681,138.3074522,147.3888556,4.168684533,784,36,22210065000,2799311,11760000,2467785,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
41,95,2,20,6,3,0,32,0,2,69.76821423,67.28081703,86.83213393,8.689831176,9025,4,19321386.67,480,7400500,241517.3333,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
27,342,2,17,12,2,1,32,0,2,539.5365238,538.987112,539.8711046,0.364423492,116964,4,644237712,816,53686476,9474084,0,0,0,0,0,1,1,0,0,0,0,8071,15.75,732,3584,1303
10,303,7,8,12,2,1,32,0,2,81.07792536,74.5377938,86.54383024,4.907979308,91809,49,1079673840,4704,7344720,2754270,1,0,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
8,234,2,36,15,4,0,32,1,2,122.6626555,122.2426732,176.8503745,25.64389969,54756,4,58632120,2175,15769728,407167.5,1,0,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
52,317,5,14,15,2,0,32,0,2,852.6673079,642.7481572,880.0753276,106.0091375,100489,25,6686384250,5250,73155992,19103955,0,0,0,1,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
19,149,2,62,51,3,0,32,1,2,244.0499385,236.5636905,245.8884001,4.032838247,22201,4,584866005.3,12699,26152778,2358330.667,0,1,0,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
27,236,4,23,30,1,0,32,1,2,640.1343028,636.2288396,674.8204788,17.34518205,55696,16,16182465120,11070,34587216,43974090,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
27,297,4,21,24,3,1,32,0,2,495.4121987,486.4176671,536.1869415,21.65502744,88209,16,2133952128,8064,50014503,6351048,0,0,1,0,0,0,1,0,0,0,0,8071,15.75,732,3584,1303
2,412,2,4,1,4,1,32,0,2,26.0821104,25.98881721,60.94441414,16.45628108,169744,4,339488,16,1357952,21218,0,1,0,0,0,0,0,1,0,0,0,8071,15.75,732,3584,1303
11,35,2,3,181,2,1,32,0,2,24.94385242,24.7912089,25.41294893,0.2645567,1225,4,7316925,2172,40425,609743.75,0,0,0,0,1,0,0,1,0,0,0,8071,15.75,732,3584,1303
48,38,6,185,6,3,1,32,0,2,103.8837751,93.45969359,118.5444911,10.28939658,1444,36,307745280,39960,12822720,46208,0,1,0,0,0,0,0,0,1,0,0,8071,15.75,732,3584,1303
27,79,2,65,67,1,1,32,1,2,219.0840244,180.3075949,254.0049553,30.1005423,6241,4,2935391940,17487,10952955,11289969,0,1,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
38,416,4,2,9,1,1,32,0,2,579.5384487,502.1735986,606.5023661,44.21772468,173056,16,1893924864,288,13152256,59185152,1,0,0,0,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
61,460,4,18,17,3,0,32,0,2,1760.919825,1607.716179,1781.653643,77.57110698,211600,16,6930445216,4896,232336800,24064045.89,0,0,0,0,1,0,0,0,1,0,0,8071,15.75,732,3584,1303
51,294,1,2,31,3,1,32,1,2,186.1764908,176.2763977,235.895594,26.08628764,86436,1,30367848,93,8816472,15183924,0,0,0,0,0,1,0,1,0,0,0,8071,15.75,732,3584,1303
16,444,4,19,4,2,1,32,1,2,434.2153788,430.6825638,459.8912239,13.01655199,197136,16,958869504,1220,59929344,3154176,0,0,0,1,0,0,0,0,0,1,0,8071,15.75,732,3584,1303
