batchsize,matsize,kernelsize,channels_in,channels_out,strides,padding,precision,use_bias,gpu_count,timeUsed_median,timeUsed_min,timeUsed_max,timeUsed_std,elements_matrix,elements_kernel,ops,memory_weights,memory_in,memory_out,opt_Adadelta,opt_Adagrad,opt_Adam,opt_Momentum,opt_RMSProp,opt_SGD,act_None,act_relu,act_sigmoid,act_tanh
35,427,5,11,7,3,0,32,0,2,591.0027106602986,571.369465192159,594.5203463236492,10.186054657862616,182329,25,1339482375.0,1925,70196665,4870845.0,0,0,0,0,0,1,1,0,0,0
60,483,2,17,2,4,1,32,1,2,1738.806994756063,1713.110327720642,1773.623013496399,24.797533473786803,233289,4,118977390.0,138,237954780,1749667.5,0,0,1,0,0,0,0,0,0,1
56,30,4,244,323,1,0,32,0,2,234.08725261688232,224.69655672709146,273.05710315704346,20.937942357305353,900,16,51478737408.0,1260992,12297600,13186152.0,1,0,0,0,0,0,1,0,0,0
4,215,2,39,17,4,0,32,1,2,67.5427516301473,67.27262338002522,89.84574476877847,10.577976499652122,46225,4,30362748.0,2669,7211100,194633.0,0,0,0,0,1,0,1,0,0,0
2,218,6,35,2,4,1,32,1,2,37.372636795043945,36.715300877889,40.0856097539266,1.4587397415999668,47524,36,14970060.0,2522,3326680,11881.0,0,0,0,1,0,0,1,0,0,0
40,41,1,117,142,3,1,32,0,2,78.12767028808594,77.39721934000652,110.36908626556396,15.373810600343093,1681,1,124125040.0,16614,7867080,1060897.7777777778,0,0,0,0,0,1,1,0,0,0
39,258,4,12,21,1,0,32,0,2,734.6761624018351,728.343653678894,748.470139503479,8.402710559059834,66564,16,10225051200.0,4032,31151952,53255475.0,0,0,1,0,0,0,0,0,0,1
40,344,7,27,18,2,1,32,1,2,1111.7538134257,1080.9072812398274,1126.0380268096924,18.833573731755944,118336,49,28180535040.0,23832,127802880,21300480.0,0,0,0,0,0,1,0,1,0,0
1,215,7,14,21,1,1,32,0,2,30.75404167175293,29.030887285868328,40.85288842519124,5.214463621347166,46225,49,665917350.0,14406,647150,970725.0,0,0,0,0,1,0,0,0,0,1
11,246,6,27,20,3,0,32,1,2,166.83448950449625,166.25584761301675,171.94859981536865,2.5581325295294093,60516,36,1380004559.9999998,19460,17973252,1419757.7777777775,0,0,1,0,0,0,0,0,0,1
23,173,3,46,43,2,1,32,0,2,336.87342802683514,310.097328821818,344.4338321685791,14.731352285763991,29929,9,3063577333.5,17802,31664882,7399945.25,0,0,0,1,0,0,0,0,0,1
15,459,3,3,6,4,1,32,1,2,89.94571367899577,89.42265510559082,92.98323790232341,1.5697803643575483,210681,9,31997176.875,168,9480645,1185080.625,0,0,0,0,1,0,1,0,0,0
9,62,5,29,115,3,0,32,1,2,30.04795710245768,28.57796351114909,62.053887049357094,15.44588362876541,3844,25,280473499.99999994,83490,1003284,386859.99999999994,1,0,0,0,0,0,0,0,1,0
29,126,1,60,66,2,0,32,1,2,315.93813101450604,305.6153933207194,322.01186815897626,6.76833791772339,15876,1,455799960.0,4026,27624240,7596666.0,1,0,0,0,0,0,0,1,0,0
60,32,7,57,279,2,1,32,1,2,72.1451997756958,71.67646090189615,75.45855840047201,1.683327491637511,1024,49,11969233920.0,779526,3502080,4285440.0,0,0,0,1,0,0,0,0,0,1
23,12,2,801,704,1,1,32,0,2,53.64142258961995,53.27764352162679,54.85119024912517,0.6726334897595956,144,4,7470600192.0,2255616,2652912,2331648.0,0,0,0,1,0,0,1,0,0,0
30,322,7,8,21,2,0,32,0,2,353.2867670059204,347.8080749511719,359.96373494466144,4.970558177498368,103684,49,6165109440.0,8232,24884160,15727320.0,0,0,1,0,0,0,0,0,1,0
62,140,4,42,18,3,1,32,1,2,379.07056013743085,344.8139349619547,426.31603876749676,33.413644159445525,19600,16,1633228799.9999995,12114,51038400,2430399.9999999995,0,1,0,0,0,0,0,0,1,0
41,345,2,12,20,4,1,32,1,2,545.3709443410237,540.8562262852986,574.7726996739705,15.03763080817085,119025,4,292801500.0,980,58560300,6100031.25,0,0,0,0,1,0,1,0,0,0
59,16,7,201,284,2,0,32,0,2,42.93781121571859,42.53493150075276,44.62829430898031,0.9069002762894529,256,49,4125746100.0,2797116,3035904,418900.0,1,0,0,0,0,0,0,0,0,1
4,502,5,16,5,4,1,32,1,2,115.68102041880289,114.0194018681844,117.36393769582112,1.3654102627819138,252004,25,126002000.0,2005,16128256,315005.0,0,1,0,0,0,0,0,0,1,0
42,35,6,99,140,3,1,32,0,2,61.67775789896647,59.371185302734375,93.56844425201416,15.605514242138355,1225,36,2852387999.9999995,498960,5093550,800333.3333333333,0,0,0,0,0,1,0,0,1,0
61,67,6,43,23,3,1,32,1,2,109.44702625274658,105.64934412638347,115.38684368133545,4.007253398533935,4489,36,1083267524.0,35627,11774647,699785.2222222221,0,0,0,1,0,0,0,0,0,1
4,196,4,6,37,3,0,32,0,2,27.324541409810383,26.91476345062256,60.72719097137451,15.843628830102865,38416,16,58803754.666666664,3552,921984,612539.111111111,0,0,0,1,0,0,1,0,0,0
7,417,6,17,5,2,1,32,1,2,193.5036579767863,192.30566024780273,220.44200102488202,12.99043749609463,173889,36,931175595.0,3065,20692791,1521528.75,1,0,0,0,0,0,0,0,0,1
2,451,4,17,6,3,1,32,0,2,98.706849416097,66.35261376698811,101.4728864034017,15.943933277126748,203401,16,73766762.66666667,1632,6915634,271201.3333333334,1,0,0,0,0,0,0,1,0,0
47,169,4,34,20,2,0,32,1,2,375.027330716451,370.5551226933797,481.9586992263794,51.49441725981527,28561,16,3522759040.0,10900,45640478,6475660.0,0,0,0,0,1,0,0,1,0,0
43,279,1,8,4,4,0,32,0,2,221.17393016815186,212.39428520202637,227.67335573832196,6.260765793827902,77841,1,6694326.0,32,26777304,836790.75,0,0,1,0,0,0,0,1,0,0
15,281,7,6,30,1,1,32,1,2,379.31117216746014,317.81545480092365,414.8724317550659,40.09209289367963,78961,49,10446540300.0,8850,7106490,35532450.0,0,0,0,0,1,0,0,0,0,1
30,492,5,9,7,1,0,32,1,2,881.7787329355876,858.0020189285278,888.669228553772,13.137261701132557,242064,25,11252304000.0,1582,65357280,50010240.0,1,0,0,0,0,0,0,1,0,0
4,485,2,14,3,2,0,32,0,2,104.25233840942383,102.06242402394612,105.96152146657307,1.5958276363925568,235225,4,39355008.0,168,13172600,702768.0,0,0,0,0,0,1,0,0,0,1
29,373,3,1,12,2,1,32,0,2,149.86581802368164,142.17402140299478,153.68794600168863,4.788213041750206,139129,9,108938007.0,108,4034741,12104223.0,0,0,0,0,1,0,1,0,0,0
38,103,3,31,83,1,1,32,0,2,434.49662526448566,397.6819356282552,435.2291981379191,17.52983158313115,10609,9,9335559294.0,23157,12497402,33460786.0,0,0,0,1,0,0,1,0,0,0
55,22,3,446,294,1,1,32,1,2,165.12122948964435,151.32096608479816,215.0214115778605,27.36222497145141,484,9,31414687920.0,1180410,11872520,7826280.0,1,0,0,0,0,0,0,0,0,1
45,26,4,36,248,4,1,32,0,2,29.530612627665203,29.03452714284261,74.87204869588217,21.4920406653818,676,16,271589760.0,142848,1095120,471510.0,1,0,0,0,0,0,0,1,0,0
33,256,1,32,21,4,0,32,1,2,516.2139733632406,504.1979948679606,543.718179066976,16.54189976230906,65536,1,90832896.0,693,69206016,2838528.0,0,0,0,0,0,1,0,0,1,0
34,33,6,194,102,2,0,32,1,2,73.8715092341105,73.65307013193765,75.30922094980876,0.7346628970221833,1089,36,4747220352.0,712470,7183044,679728.0,0,0,0,1,0,0,0,1,0,0
60,341,4,17,2,2,1,32,0,2,859.4128449757894,841.9925133387248,997.3016579945883,69.47239509635342,116281,16,948852960.0,544,118606620,3488430.0,0,0,0,0,0,1,0,0,1,0
60,5,4,379,1765,3,0,32,0,2,36.58596674601237,36.549337704976395,36.94657484690348,0.1792506736394935,25,16,285412266.6666666,10702960,568500,47066.666666666664,1,0,0,0,0,0,0,0,0,1
18,213,1,40,15,2,1,32,0,2,257.4465354283651,250.4086971282959,259.6078554789225,3.9274954792924737,45369,1,122496300.0,600,32665680,3062407.5,0,0,0,0,0,1,1,0,0,0
15,355,4,13,3,4,1,32,0,2,209.91193453470865,202.34913031260174,244.8473612467448,18.510596604184805,126025,16,73724625.0,624,24574875,354445.3125,0,0,0,0,1,0,0,1,0,0
7,355,4,21,18,2,0,32,0,2,187.96018759409586,187.87049452463785,194.2280371983846,2.9760587725155836,126025,16,1311399936.0,6048,18525675,3902976.0,0,0,1,0,0,0,1,0,0,0
38,351,2,6,13,1,0,32,1,2,815.4786904652913,786.6963863372803,820.360000928243,14.852935250806757,123201,4,1452360000.0,325,28089828,60515000.0,0,0,0,0,1,0,0,0,0,1
27,330,6,17,3,3,1,32,1,2,437.7537488937378,420.6719477971395,443.6695337295532,9.75063187494455,108900,36,599821200.0,1839,49985100,980100.0,0,0,0,0,0,1,0,0,1,0
42,254,7,12,2,4,1,32,1,2,277.2183100382487,275.14299551645917,280.17610708872473,2.065260431654748,64516,49,199160892.0,1178,32516064,338709.0,0,0,1,0,0,0,0,1,0,0
34,219,1,3,8,3,0,32,0,2,59.49343840281169,58.70371659596761,60.27786731719971,0.6426455517873457,47961,1,4348464.0,24,4892022,1449488.0,0,0,0,0,1,0,0,0,1,0
46,194,2,12,47,3,0,32,1,2,230.75625896453857,190.75689315795898,269.57158247629803,32.177172475387344,37636,4,429505802.6666666,2303,20775072,8948037.555555554,0,0,0,1,0,0,1,0,0,0
46,12,5,666,83,4,1,32,1,2,54.156533877054855,51.66137218475342,54.2593797047933,1.2012055152681473,144,25,572127300.0,1382033,4411584,34362.0,0,0,0,1,0,0,0,0,1,0
26,237,3,36,38,3,1,32,1,2,501.654855410258,405.619756380717,509.1440280278524,47.1358589283028,56169,9,1997818992.0,12350,52574184,6166108.0,0,1,0,0,0,0,0,1,0,0
25,491,3,4,6,1,0,32,1,2,556.0235897699993,548.2017119725546,560.1468642552694,4.95389664603404,241081,9,1291253400.0,222,24108100,35868150.0,0,0,0,0,1,0,0,0,0,1
17,14,7,276,445,2,1,32,1,2,38.04503281911214,37.78885205586751,39.28213119506836,0.6519989402532763,196,49,5013143940.0,6018625,919632,370685.0,0,0,0,1,0,0,0,0,0,1
14,379,6,18,25,1,1,32,1,2,754.8102537790934,741.2499348322551,755.3760051727295,6.5298305903106595,143641,36,32577778800.0,16225,36197532,50274350.0,0,0,0,0,1,0,0,0,1,0
41,7,3,1268,1288,2,1,32,1,2,62.299537658691406,62.24853992462158,62.56413459777832,0.13832823556041907,49,9,7382399976.0,14699944,2547412,646898.0,0,0,1,0,0,0,1,0,0,0
38,498,6,19,6,2,0,32,0,2,1570.9930260976155,1349.3222792943318,1577.1514574686687,105.97797501413585,248004,36,9475994412.0,4104,179058888,13853793.0,0,0,0,0,1,0,0,0,0,1
51,61,6,147,61,2,0,32,0,2,250.7677396138509,247.61108557383218,264.8706118265788,7.503678474559798,3721,36,12907315008.0,322812,27896337,2439024.0,0,0,0,0,1,0,0,0,0,1
8,28,7,234,259,1,1,32,1,2,48.03284009297689,47.65084584554037,49.462151527404785,0.7795781661909819,784,49,18625920768.0,2969953,1467648,1624448.0,0,1,0,0,0,0,0,1,0,0
58,177,2,20,3,4,1,32,1,2,359.533953666687,290.7994906107584,360.013747215271,32.51541502930466,31329,4,27256230.0,243,36341640,340702.875,0,0,0,0,0,1,0,1,0,0
48,472,1,14,15,1,0,32,0,2,2130.994725227356,1790.2989308039348,2133.6886405944824,161.24425030501874,222784,1,2245662720.0,210,149710848,160404480.0,0,0,0,0,0,1,0,0,0,1
60,75,4,121,78,1,0,32,1,2,631.1609665552776,625.2476771672567,645.4986413319905,8.502532034573916,5625,16,46969528320.0,151086,40837500,24261120.0,0,0,0,1,0,0,0,1,0,0
48,26,2,40,10,1,1,32,0,2,29.529825846354168,28.397711118062336,29.65542475382487,0.5656169132663061,676,4,51916800.0,1600,1297920,324480.0,1,0,0,0,0,0,0,0,1,0
57,296,5,28,22,2,1,32,1,2,1245.2282667160034,1217.7117347717285,1264.7326389948528,19.288872734162545,87616,25,19227331200.0,15422,139835136,27467616.0,0,0,0,0,0,1,1,0,0,0
14,9,6,1001,268,3,1,32,0,2,41.2952979405721,41.21019045511882,41.34485721588135,0.05561229111109828,81,36,1216863648.0,9657648,1135134,33768.0,0,0,0,0,1,0,0,0,1,0
64,172,5,4,20,3,1,32,0,2,90.1076873143514,88.55942090352377,122.27567036946614,15.54192087642932,29584,25,420750222.2222222,2000,7573504,4207502.222222222,0,0,0,1,0,0,0,0,0,1
29,415,1,7,20,1,0,32,0,2,1112.2170050938923,967.1108881632488,1132.8368425369263,73.74585097175373,172225,1,699233500.0,140,34961675,99890500.0,0,0,0,1,0,0,0,0,0,1
63,229,5,11,36,4,1,32,0,2,312.73798147837323,309.7019672393799,423.6041386922201,52.992899796416104,52441,25,2044215731.25,9900,36341613,7433511.75,0,0,0,1,0,0,1,0,0,0
17,158,7,17,56,4,1,32,0,2,73.34150473276773,73.29091231028238,75.65015157063802,1.1004251553540978,24964,49,1237303214.0,46648,7214596,1485358.0,1,0,0,0,0,0,0,0,1,0
64,373,7,22,14,3,1,32,0,2,1369.637950261434,1138.057549794515,1493.569842974345,147.3384563641009,139129,49,14931447950.222221,15092,195893632,13851064.888888888,0,0,0,1,0,0,0,0,1,0
15,36,7,106,56,3,0,32,0,2,33.55177243550619,32.67104625701904,35.79732577006022,1.3162156178250952,1296,49,436296000.0,290864,2060640,84000.0,1,0,0,0,0,0,0,0,1,0
6,18,1,294,295,3,0,32,0,2,25.47601858774821,24.235598246256508,57.84400304158529,15.559027151514552,324,1,18733680.0,86730,571536,63720.0,1,0,0,0,0,0,0,0,1,0
43,259,4,11,1,4,1,32,1,2,305.2737315495809,301.4577627182007,306.7152579625448,2.218129160792909,67081,16,31729313.0,177,31729313,180280.1875,0,0,0,0,0,1,0,0,0,1
36,298,6,10,18,3,1,32,0,2,314.7574345270793,281.7744890848796,320.01702785491943,16.924767464660203,88804,36,2301799679.9999995,6480,31969440,6393887.999999999,0,0,0,0,1,0,0,0,0,1
24,481,6,6,11,3,0,32,1,2,312.0222171147665,268.1979815165202,321.73709869384766,23.288956891849377,231361,36,1435585536.0,2387,33315984,6646229.333333333,0,0,0,0,1,0,0,0,0,1
57,373,1,9,15,1,1,32,0,2,1362.9327853520713,1319.5625384648642,1730.7355403900146,184.45808992249536,139129,1,1070597655.0,135,71373177,118955295.0,0,0,0,0,0,1,0,0,1,0
49,495,5,14,17,4,0,32,0,2,1477.905797958374,1294.303035736084,1505.5673917134602,93.75367617756041,245025,25,4392947846.875,5950,168087150,12551279.5625,0,0,1,0,0,0,0,0,0,1
64,103,5,2,14,4,0,32,1,2,32.42639700571696,32.14521408081055,65.40996233622234,15.615299201050293,10609,25,27442800.0,714,1357952,548856.0,0,0,0,1,0,0,0,0,0,1
7,179,1,4,20,1,1,32,0,2,55.08618354797363,54.72787221272787,87.47662703196207,15.354153105603164,32041,1,17942960.0,80,897148,4485740.0,1,0,0,0,0,0,0,0,1,0
45,275,4,30,16,4,0,32,0,2,857.6635996500651,806.7000468571981,859.6059083938599,24.495093525629404,75625,16,1598054400.0,7680,102093750,3329280.0,0,1,0,0,0,0,0,0,0,1
42,66,1,28,133,3,0,32,1,2,65.74212710062663,64.8332913716634,65.79668521881104,0.4418504869324325,4356,1,75701472.0,3857,5122656,2703624.0,0,0,1,0,0,0,0,0,0,1
58,228,4,42,33,3,1,32,1,2,976.9216537475586,926.9993623097738,1019.6575800577798,37.865463443660445,51984,16,7429137408.0,22209,126633024,11055264.0,0,1,0,0,0,0,0,0,1,0
44,314,4,24,9,4,1,32,0,2,628.6739031473796,623.9402055740356,652.8110901514689,12.642695148098277,98596,16,937056384.0,3456,104117376,2440251.0,0,1,0,0,0,0,0,0,1,0
52,411,1,18,23,4,0,32,1,2,1294.5280313491821,1165.409278869629,1334.8717610041301,72.27786015366424,168921,1,227283205.5,437,158110056,12626844.75,0,0,0,0,1,0,0,0,0,1
25,476,4,19,14,3,0,32,0,2,816.8235937754314,812.9608074824015,830.0894021987915,7.3355416980104895,226576,16,2644973955.5555553,4256,107623600,8700572.222222222,1,0,0,0,0,0,0,0,1,0
61,450,7,20,20,2,1,32,1,2,2238.3434295654297,2232.1299870808916,2274.840648969014,18.841014748042433,202500,49,60527250000.0,19620,247050000,61762500.0,0,0,0,0,1,0,0,0,1,0
49,114,2,76,61,2,1,32,0,2,466.9784148534139,463.4364207585653,473.36747646331787,4.109497101349367,12996,4,2952223344.0,18544,48397104,9711261.0,0,0,0,0,1,0,0,0,0,1
7,341,6,28,5,2,1,32,1,2,211.0499382019043,209.63931878407797,211.97935740152997,0.962026098153045,116281,36,1025598420.0,5045,22791076,1017458.75,0,1,0,0,0,0,0,0,1,0
13,378,1,15,3,3,0,32,0,2,248.15346399943033,246.55717213948566,250.09756882985434,1.4476839748361707,142884,1,9287460.0,45,27862380,619164.0,0,1,0,0,0,0,0,1,0,0
2,472,3,16,8,1,1,32,0,2,79.39842542012533,77.98442045847574,79.46429252624512,0.6826231955724821,222784,9,513294336.0,1152,7129088,3564544.0,0,0,0,0,1,0,0,0,0,1
22,330,5,9,10,3,1,32,0,2,225.2742687861125,218.17763646443686,257.77297019958496,17.23793696559631,108900,25,598950000.0,2250,21562200,2662000.0,0,0,1,0,0,0,1,0,0,0
13,472,5,9,11,4,0,32,0,2,207.1175257364909,203.252108891805,207.44904677073163,1.9051287835995294,222784,25,440443575.0,2475,26065728,1957527.0,0,0,0,0,1,0,0,1,0,0
5,440,4,9,12,2,1,32,0,2,84.83762741088867,81.03214899698894,86.05857690175374,2.140544092299349,193600,16,418176000.0,1728,8712000,2904000.0,0,0,0,0,0,1,0,0,1,0
42,137,3,46,61,3,1,32,0,2,344.8448896408081,325.94911257425946,398.4844923019409,30.723929647447722,18769,9,2211964187.9999995,25254,36261708,5342908.666666666,0,0,0,0,0,1,0,1,0,0
42,462,7,20,19,2,0,32,1,2,1544.869033495585,1543.4633890787761,1586.2125476201377,19.829138358565103,213444,49,40653567360.0,18639,179292960,41483232.0,0,1,0,0,0,0,0,0,0,1
29,484,7,1,10,2,0,32,0,2,223.4054485956828,219.51436201731363,226.76144440968832,2.9612959975481945,234256,49,811689410.0,490,6793424,16565090.0,0,0,0,0,0,1,0,0,1,0
19,344,4,5,21,1,1,32,0,2,423.96747271219886,421.9901959101359,460.59093475341797,17.748879885420802,118336,16,3777285120.0,1680,11241920,47216064.0,0,0,0,0,1,0,1,0,0,0
64,146,3,24,14,4,1,32,1,2,246.38344446818033,242.57657527923584,257.42117563883465,6.295376806775396,21316,9,257838336.0,3038,32741376,1193696.0,1,0,0,0,0,0,0,0,0,1
15,171,2,4,31,2,0,32,1,2,47.400387128194176,45.986334482828774,50.02562999725342,1.6735641692793906,29241,4,53754000.0,527,1754460,3359625.0,0,0,0,0,0,1,0,0,1,0
13,67,5,37,137,2,1,32,1,2,45.603362719217934,44.68275705973308,46.967808405558266,0.9387158169131197,4489,25,1848822706.25,126862,2159209,1998727.25,0,1,0,0,0,0,0,1,0,0
10,500,5,9,2,3,0,32,0,2,157.4684937795003,156.39510949452716,185.28292179107666,13.37202826265446,250000,25,123008000.0,450,22500000,546702.2222222222,0,0,0,1,0,0,0,1,0,0
56,64,4,121,8,1,1,32,1,2,259.36516125996906,240.60742855072021,265.3017997741699,10.524617614386324,4096,16,3552575488.0,15496,27754496,1835008.0,1,0,0,0,0,0,0,0,0,1
18,139,7,12,19,2,1,32,0,2,51.809533437093094,49.20894304911295,52.88420518239339,1.5429244049504938,19321,49,971343954.0,11172,4173336,1651945.5,1,0,0,0,0,0,0,0,1,0
47,356,6,11,5,1,1,32,0,2,803.9849678675333,749.3851582209269,806.1078627904255,26.25327727685298,126736,36,11794052160.0,1980,65522512,29782960.0,0,0,0,0,0,1,0,1,0,0
51,141,2,5,46,4,1,32,0,2,68.04208755493164,66.15342299143472,73.13401699066162,2.948134849054851,19881,4,58301032.5,920,5069655,2915051.625,0,0,0,0,0,1,0,1,0,0
15,383,1,21,2,4,0,32,1,2,389.4239743550619,380.07402420043945,390.8930778503418,4.791563823281647,146689,1,5775879.375,44,46207035,275041.875,0,0,1,0,0,0,0,0,1,0
25,483,7,1,16,4,1,32,1,2,96.69210910797119,93.93813610076904,127.80054410298666,15.354991120776598,233289,49,285779025.0,800,5832225,5832225.0,0,0,1,0,0,0,1,0,0,0
64,172,4,9,54,3,1,32,0,2,225.94201564788818,190.45174916585287,240.1359478632609,20.89536452290049,29584,16,1635876864.0,7776,17040384,11360256.0,0,0,0,0,0,1,1,0,0,0
29,409,7,11,14,2,1,32,0,2,641.0794576009115,517.5774892171224,669.241468111674,65.86838520430614,167281,49,9151692588.5,7546,53362639,16979021.5,1,0,0,0,0,0,1,0,0,0
13,458,3,5,7,4,0,32,0,2,122.1286137898763,111.6700569788615,151.82917912801105,17.010650532221636,209764,9,53218620.0,315,13634660,1182636.0,1,0,0,0,0,0,0,1,0,0
55,196,7,1,50,2,0,32,1,2,207.46209621429443,206.77732626597086,233.2416296005249,12.317163284878305,38416,49,1216118750.0,2500,2112880,24818750.0,0,0,0,0,1,0,0,0,1,0
4,408,2,12,13,3,1,32,1,2,76.63129170735678,75.9319543838501,106.83059692382812,14.403754213795878,166464,4,46166016.0,637,7990272,961792.0,0,0,1,0,0,0,0,0,1,0
16,140,1,16,54,3,0,32,0,2,93.47217877705891,61.22868061065674,94.40949757893881,15.425406010236538,19600,1,30105599.999999993,864,5017600,1881599.9999999995,0,0,1,0,0,0,0,1,0,0
34,93,3,41,91,4,1,32,0,2,124.806809425354,118.68605613708496,125.19218921661377,2.9803412565213017,8649,9,617152638.375,33579,12056706,1672500.375,0,0,0,1,0,0,0,1,0,0
39,484,5,11,11,3,0,32,1,2,814.7155523300171,807.3667367299397,815.4163916905721,3.640714391411517,234256,25,3020160000.0,3036,100495824,10982400.0,0,0,0,0,0,1,1,0,0,0
31,462,7,2,20,2,1,32,1,2,423.66967995961505,400.71326096852624,432.46517181396484,13.38548837855151,213444,49,3242214360.0,1980,13233528,33083820.0,0,0,0,1,0,0,1,0,0,0
8,450,5,3,9,4,0,32,1,2,55.53046862284342,53.60903739929199,57.31933911641439,1.5150465494017962,202500,25,67134150.0,684,4860000,895122.0,1,0,0,0,0,0,0,0,0,1
4,444,5,14,16,3,1,32,0,2,90.09105364481609,88.83354663848877,90.91128508249918,0.8544719307557249,197136,25,490649600.0,5600,11039616,1401856.0,0,0,0,0,1,0,1,0,0,0
43,201,2,37,24,3,1,32,1,2,532.30140209198,519.4315592447916,614.4506533940634,42.0882150268963,40401,4,685631904.0,3576,64277991,4632648.0,1,0,0,0,0,0,1,0,0,0
35,264,3,15,16,3,1,32,0,2,314.8476998011271,252.6366790135702,330.991252263387,33.780771227780015,69696,9,585446400.0,2160,36590400,4336640.0,0,0,0,0,0,1,1,0,0,0
30,233,4,18,14,2,0,32,1,2,316.3560152053833,254.36203479766846,322.8402376174927,30.866312108321473,54289,16,1599696000.0,4046,29316060,5554500.0,0,1,0,0,0,0,1,0,0,0
53,49,4,31,174,3,1,32,1,2,59.994689623514816,59.429613749186196,61.511850357055664,0.8791913409680139,2401,16,1220271434.6666663,86478,3944843,2460224.666666666,0,1,0,0,0,0,0,1,0,0
38,322,1,2,4,2,0,32,0,2,90.31043847401938,85.99001566569011,92.54605770111084,2.7212279446659204,103684,1,7879984.0,8,7879984,3939992.0,0,0,0,1,0,0,0,0,0,1
18,410,4,18,21,3,0,32,1,2,443.6094045639038,428.14704577128094,472.46783574422204,18.367320053249532,168100,16,2003690303.9999998,6069,54464400,6957257.999999999,0,1,0,0,0,0,1,0,0,0
18,226,1,32,3,4,1,32,0,2,198.9493687947591,195.77794075012207,251.36874516805014,25.49114554559285,51076,1,5516208.0,96,29419776,172381.5,1,0,0,0,0,0,0,0,0,1
28,430,6,13,1,2,0,32,0,2,464.4066095352173,436.1401240030924,518.7099774678549,34.26308456367448,184900,36,591727500.0,468,67303600,1264375.0,0,0,0,1,0,0,1,0,0,0
17,494,5,7,10,2,0,32,0,2,342.1151320139567,340.85238774617517,352.02324390411377,4.99503344016213,244036,25,1785743750.0,1750,29040284,10204250.0,0,0,0,0,1,0,0,0,0,1
3,209,2,33,45,4,0,32,0,2,50.67024230957031,50.44321219126383,51.18671258290609,0.3111050287514522,43681,4,48185280.0,5940,4324419,365040.0,0,0,0,1,0,0,1,0,0,0
46,222,4,6,38,3,0,32,1,2,193.94251505533856,165.60901006062826,206.325093905131,17.042154427866272,49284,16,894248832.0,3686,13602384,9315092.0,1,0,0,0,0,0,0,1,0,0
46,1,1,3535,1481,3,0,32,1,2,28.344035148620605,28.123903274536133,29.088711738586426,0.41282988666764026,1,1,26758378.888888888,5236816,162610,7569.555555555555,0,1,0,0,0,0,1,0,0,0
19,61,5,86,24,4,0,32,1,2,62.32576370239258,61.332408587137856,62.492052714029946,0.5119875130236601,3721,25,199082475.0,51624,6080114,92596.5,1,0,0,0,0,0,0,0,0,1
1,172,2,55,20,4,1,32,1,2,27.78453826904297,27.593326568603516,61.44181887308756,15.911454751776564,29584,4,8135600.0,4420,1627120,36980.0,0,0,0,0,0,1,0,0,0,1
58,132,2,19,1,1,1,32,0,2,173.38655789693198,169.92673079172772,175.8505344390869,2.42974698387077,17424,4,76804992.0,76,19201248,1010592.0,1,0,0,0,0,0,0,0,0,1
52,493,1,11,10,4,0,32,1,2,1131.0644547144573,1128.3741871515908,1162.5682910283406,15.524052957286482,243049,1,86890017.5,120,139024028,7899092.5,0,0,0,1,0,0,0,1,0,0
8,244,3,1,31,4,0,32,0,2,28.368488947550457,27.211650212605793,29.164783159891762,0.8018789490974451,59536,9,8169678.0,279,476288,907742.0,0,0,0,0,1,0,0,0,1,0
37,383,2,16,24,2,1,32,0,2,890.8852100372314,872.8810548782349,924.7107903162638,21.485501467471703,146689,4,2084157312.0,1536,86839888,32564958.0,0,0,0,0,1,0,0,0,1,0
55,23,5,199,338,4,0,32,1,2,64.50256506601968,63.42759132385253,98.61838817596436,16.341620816192645,529,25,2086698453.125,1681888,5789905,419436.875,0,1,0,0,0,0,0,0,0,1
26,76,3,12,76,1,1,32,1,2,98.97951285044353,97.84207344055176,103.44327290852864,2.417352954217932,5776,9,1232644608.0,8284,1802112,11413376.0,0,0,0,0,0,1,1,0,0,0
61,501,1,1,4,1,0,32,0,2,739.8340225219727,553.982917467753,766.9684330622355,94.65712354380803,251001,1,61244244.0,4,15311061,61244244.0,0,0,0,0,1,0,0,0,0,1
1,444,4,6,7,2,0,32,1,2,29.16279633839925,29.000457127889,29.425454139709473,0.1751080935735102,197136,16,32672808.0,679,1182816,340341.75,0,0,1,0,0,0,0,0,1,0
60,41,6,232,80,1,0,32,1,2,256.9533983866374,215.6128485997518,262.91450659434,21.034423418088576,1681,36,51956121600.0,668240,23399520,6220800.0,0,0,0,0,0,1,0,0,0,1
39,12,5,621,92,4,1,32,0,2,40.0618314743042,39.64954217274984,41.0109281539917,0.5700037783005263,144,25,501333300.0,1428300,3487536,32292.0,0,0,0,1,0,0,0,1,0,0
63,464,4,13,14,1,1,32,1,2,2628.8363615671797,2626.1652866999307,2658.6720307668047,14.734653814751558,215296,16,39497342976.0,2926,176327424,189891072.0,0,1,0,0,0,0,0,1,0,0
63,168,1,49,4,4,1,32,0,2,646.3567574818929,523.2463598251343,664.00519212087,62.610512185939,28224,1,21781872.0,196,87127488,444528.0,0,0,1,0,0,0,0,0,1,0
41,34,5,269,197,3,0,32,0,2,125.08101463317873,122.45626449584961,127.90675957997641,2.225659563910894,1156,25,5431782500.0,1324825,12749524,807700.0,0,1,0,0,0,0,0,0,1,0
